Elizabeth M. Belding,University of California - Santa Barbara,2000,Full,Networks & Communications,Florida State University - USA,University of California - Santa Barbara,University of California - Santa Barbara,,Female,,http://people.cs.ucsb.edu/ebelding/sites/people/ebelding/files/assets/belding_cv.pdf,,,
Frederic G. Gibou,University of California - Santa Barbara,2004,Full,Scientific Computing,University of California - Los Angeles - USA,University of California - Los Angeles - USA,University of California - Los Angeles - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/gibou,https://engineering.ucsb.edu/~fgibou/,,
Giovanni Vigna,University of California - Santa Barbara,2000,Full,Security & Privacy,Polytechnic University of Milan - Italy,Polytechnic University of Milan - Italy,Polytechnic University of Milan - Italy,,Male,,https://www.cs.ucsb.edu/~vigna/cv.pdf,,,
Huijia (Rachel) Lin,University of California - Santa Barbara,2013,Assistant,Algorithms & Theory,Zhejiang University - Hangzhou - China,Cornell University - USA,Cornell University - USA,,Female,,http://www.cs.ucsb.edu/~rachel.lin/,,,
Jianwen Su,University of California - Santa Barbara,1990,Full,Machine Learning & Pattern Recognition,Fudan University - Shanghai - China,Fudan University - Shanghai - China,University of Southern California - USA,,Male,,https://www.cs.ucsb.edu/~su/,,,
John Gilbert,University of California - Santa Barbara,2002,Full,Scientific Computing,University of New Mexico - USA,Stanford University - USA,Stanford University - USA,,Male,,http://www.cs.ucsb.edu/~gilbert/GilbertVita2013.pdf,https://www.cs.ucsb.edu/people/faculty/gilbert,,
Kevin C. Almeroth,University of California - Santa Barbara,1999,Full,Networks & Communications,Georgia Institute of Technology - USA,Georgia Institute of Technology - USA,Georgia Institute of Technology - USA,,Male,,http://www.cs.ucsb.edu/~almeroth/,,,
Linda Petzold,University of California - Santa Barbara,1997,Full,Algorithms & Theory,University of Illinois at Chicago - USA,University of Illinois at Chicago - USA,University of Illinois at Chicago - USA,,Female,,https://www.dropbox.com/s/cll4xfo6p9l30f8/lindaCV.pdf?dl=0,,,
Matthew Turk,University of California - Santa Barbara,,Full,Human-Computer Interaction,Virginia Polytechnic Institute and State University - USA,Carnegie Mellon University - USA,Massachusetts Institute of Technology - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/turk,,,
Ömer Eğecioğlu,University of California - Santa Barbara,1985,Full,Algorithms & Theory,Middle East Technical University - Turkey,University of Minnesota - USA,University of California - San Diego - USA,,Male,,http://www.cs.ucsb.edu/~omer/,https://www.cs.ucsb.edu/people/faculty/egecioglu,,
Peter Cappello,University of California - Santa Barbara,1982,Full,Distributed & Parallel Computing,Pennsylvania State University - USA,University of California - Berkeley - USA,Princeton University - USA,,Male,,https://www.linkedin.com/in/petercappello/,https://www.cs.ucsb.edu/people/faculty/cappello,,
Rich Wolski,University of California - Santa Barbara,2001,Full,Distributed & Parallel Computing,California Polytechnic State University - USA,University of California - Davis - USA,University of California - Davis - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/wolski,https://www.linkedin.com/in/rich-wolski-05a0301/,,
Stefano Tessaro,University of California - Santa Barbara,2013,Assistant,Algorithms & Theory,Swiss Federal Institute of Technology in Zurich - Switzerland,Swiss Federal Institute of Technology in Zurich - Switzerland,Swiss Federal Institute of Technology in Zurich - Switzerland,,Male,,http://www.cs.ucsb.edu/~tessaro/tessaro_cv.pdf,https://www.cs.ucsb.edu/people/faculty/tessaro,,
Subhash Suri,University of California - Santa Barbara,2000,Full,Algorithms & Theory,Indian Institute of Technology - Roorkee - India,Johns Hopkins University - USA,Johns Hopkins University - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/suri,,,
Tao Yang,University of California - Santa Barbara,1993,Full,Distributed & Parallel Computing,Zhejiang University - Hangzhou - China,Zhejiang University - Hangzhou - China,Rutgers University - USA,,Male,,https://en.wikipedia.org/wiki/Tao_Yang_(Teoma),,,
Tevfik Bultan,University of California - Santa Barbara,2009,Full,Security & Privacy,Middle East Technical University - Turkey,Bilkent University - Turkey,University of Maryland College Park - USA,,Male,,http://www.cs.ucsb.edu/~bultan/bultan-cv.pdf,,,
Timothy Sherwood,University of California - Santa Barbara,2003,Full,Hardware & Architecture,University of California - Davis - USA,University of California - San Diego - USA,University of California - San Diego - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/sherwood,,,
Tobias Höllerer,University of California - Santa Barbara,2003,Full,Human-Computer Interaction,Technical University of Berlin - Germany,Columbia University - USA,Columbia University - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/h%C3%B6llerer,http://www.cs.ucsb.edu/~holl/teaching.html,,
William Wang,University of California - Santa Barbara,2016,Assistant,Machine Learning & Pattern Recognition,Columbia University - USA,Columbia University - USA,Carnegie Mellon University - USA,,Male,,https://www.cs.ucsb.edu/people/faculty/wang-0,https://www.linkedin.com/in/william-yang-wang-15263916/,,
Wim van Dam,University of California - Santa Barbara,2004,Associate,Algorithms & Theory,University of Nijmegen - Netherlands,University of Nijmegen - Netherlands,University of Amsterdam - Netherlands,,Male,,https://www.cs.ucsb.edu/~vandam/cv_vandam.pdf,,,
Xifeng Yan,University of California - Santa Barbara,2008,Associate,Data Mining,Zhejiang University - Hangzhou - China,Stony Brook University - USA,University of Illinois at Urbana-Champaign - USA,,Male,,https://www.linkedin.com/in/xifeng-yan-b866119/,,,
Yuan-Fang Wang,University of California - Santa Barbara,1987,Full,Computer Vision,National Taiwan University - Taipei - Taiwan,University of Texas at Austin - USA,University of Texas at Austin - USA,,Male,,http://www.cs.ucsb.edu/~yfwang/,,,
Yufei Ding,University of California - Santa Barbara,2017,Assistant,Machine Learning & Pattern Recognition,University of Science and Technology of China,College of William and Mary - USA,North Carolina State University,,Female,,https://www.cs.ucsb.edu/people/faculty/ding,,,
Abhradeep Guha Thakurta,University of California - Santa Cruz,2017,Assistant,Machine Learning & Pattern Recognition,National Institute of Technology - Karnataka - India,Pennsylvania State University - USA,Pennsylvania State University - USA,,Male,,https://www.soe.ucsc.edu/people/aguhatha,https://aguhatha.github.io/about.html,,
Alex Pang,University of California - Santa Cruz,1990,Full,Computer Science,University of California - Santa Cruz - USA,University of California - Santa Cruz - USA,Baskin School of Engineering,,Male,,https://campusdirectory.ucsc.edu/cd_detail?uid=pang,,,
Alexander Wolf,University of California - Santa Cruz,,Full,Networks & Communications,City College of New York - USA,University of Massachusetts - Amherst - USA,University of Massachusetts - Amherst - USA,,Male,,https://users.soe.ucsc.edu/~alw/,,,
Allen Van Gelder,University of California - Santa Cruz,,Full,Artificial Intelligence,Massachusetts Institute of Technology - USA,,Stanford University - USA,,Male,,https://users.soe.ucsc.edu/~avg/,,,
Charlie McDowell,University of California - Santa Cruz,1985,Full,Programming Languages,Cal Poly San Luis Obispo i,University of California - San Diego - USA,University of California - San Diego - USA,,Male,,https://charlie.soe.ucsc.edu/sites/default/files/vita.pdf,https://charlie.soe.ucsc.edu/briefBio,,
Cormac Flanagan,University of California - Santa Cruz,2003,Full,Computer Education,,Rice University - USA,Rice University - USA,,Male,,https://www.soe.ucsc.edu/people/cormac,,,
David Helmbold,University of California - Santa Cruz,1987,Full,Algorithms & Theory,Stanford University - USA,Stanford University - USA,Stanford University - USA,,Male,,https://users.soe.ucsc.edu/~dph/,,,
Dimitris Achlioptas,University of California - Santa Cruz,2005,Assistant,Machine Learning & Pattern Recognition,University of Patras - Greece,University of Toronto - Canada,University of Toronto - Canada,,Male,,https://users.soe.ucsc.edu/~optas/papers/biobib.pdf,,,
Faisal Nawab,University of California - Santa Cruz,2012,Assistant,Data Mining,King Faud University - Saudi Arabia,University of Science and Technology - Saudi Arabia,University of California - Santa Barbara,,Male,,https://www.soe.ucsc.edu/people/nawab,http://www.nawab.me/Uploads/FaisalNawab_CV.pdf,,
James Davis,University of California - Santa Cruz,2005,Associate,Human-Computer Interaction,University of California - Davis - USA,,Stanford University - USA,,Male,,https://users.soe.ucsc.edu/~davis/cv/index.html,,,
Lise Getoor,University of California - Santa Cruz,2013,Full,Machine Learning & Pattern Recognition,University of California - Santa Barbara - USA,University of California - Berkeley - USA,Stanford University - USA,,Female,,https://getoor.soe.ucsc.edu/bio,,,
Luca De Alfaro,University of California - Santa Cruz,2011,Full,Computer Education,"Politecnico di Torino, Italy",Stanford University - USA,Stanford University - USA,,Male,,https://docs.google.com/a/ucsc.edu/viewer?a=v&pid=sites&srcid=dWNzYy5lZHV8bHVjYXxneDo2ZjVlYTlkN2E2NmEyZmJj,,,
Manfred Warmuth,University of California - Santa Cruz,1982,Full,Machine Learning & Pattern Recognition,University of Erlangen - Germany,University of Colorado at Denver,University of Colorado at Denver,,Male,,http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.453.5742&rep=rep1&type=pdf,,,
Marilyn Walker,University of California - Santa Cruz,2009,Full,Machine Learning & Pattern Recognition,University of California - Santa Cruz - USA,Stanford University - USA,University of Pennsylvania - USA,,Female,,https://www.soe.ucsc.edu/people/maw,,,
Owen Arden,University of California - Santa Cruz,2017,Assistant,Programming Languages,Cornell University - USA,Cornell University - USA,Cornell University - USA,,Male,,https://www.soe.ucsc.edu/people/owen,,,
Peter Alvaro,University of California - Santa Cruz,2015,Assistant,Databases,Middlebury College - USA,University of California - Berkeley - USA,University of California - Berkeley - USA,,Male,,https://people.ucsc.edu/~palvaro/alvaro-cv.pdf,,,
Phokion G. Kolaitis,University of California - Santa Cruz,2012,Full,Algorithms & Theory,University of Athens - Greece,University of California - Los Angeles - USA,University of California - Los Angeles - USA,,Male,,https://users.soe.ucsc.edu/~kolaitis/,https://users.soe.ucsc.edu/~kolaitis/#bio,,
Scott Brandt,University of California - Santa Cruz,1999,Full,Real-Time & Embedded Systems,University of Minnesota - USA,University of Minnesota - USA,University of Colorado Boulder - USA,,Male,,https://users.soe.ucsc.edu/~sbrandt/BrandtCV.pdf,,,
Seshadhri Comandur,University of California - Santa Cruz,2015,Assistant,Data Mining,,,Princeton University - USA,,Male,,https://users.soe.ucsc.edu/~sesh/,,,
Snigdha Chaturvedi,University of California - Santa Cruz,2018,Assistant,Machine Learning & Pattern Recognition,Indian Institute of Technology - Kanpur - India,Indian Institute of Technology - Kanpur - India,University of Maryland College Park - USA,,Female,,https://sites.google.com/site/snigdhac/,,,
Suresh K Lodha,University of California - Santa Cruz,1992,Full,Databases,Indian Institute of Technology - Kanpur - India,University of California - Berkeley - USA,Rice University - USA,,Male,,https://ccrec.ucsc.edu/sites/default/files/Lodha_cv_3.pdf,,,
Haryadi Gunawi,University of Chicago,2012,,Operating Systems,University of Wisconsin - Madison - USA,,University of Wisconsin - Madison - USA,,Male,,https://people.cs.uchicago.edu/~haryadi/ https://www.cs.uchicago.edu/directory/haryadi-gunawi,,,
John H Reppy,University of Chicago,2002,Full,Programming Languages,,,Cornell University - USA,,Male,,,,,
Lazlo Babai,University of Chicago,1987,Full,Algorithms & Theory,EÌ¦tvÌ¦s LorÌÁnd University - Budapest - Hungary,EÌ¦tvÌ¦s LorÌÁnd University - Budapest - Hungary,Hungarian Academy of Sciences - Hungary,,Male,,https://web.archive.org/web/20140211143337/http://people.cs.uchicago.edu/~laci/CV.pdf,,,
Ravi Chugh,University of Chicago,2014,Assistant,Programming Languages,,University of Pennsylvania - USA,University of California - San Diego - USA,,Male,,http://people.cs.uchicago.edu/~rchugh/static/other/chugh-cv.pdf,,,
Yanjing Li,University of Chicago,2015,Assistant,Hardware & Architecture,Carnegie Mellon University - USA,Carnegie Mellon University - USA,Stanford University - USA,,Female,,http://people.cs.uchicago.edu/~yanjingl/,,,
Aaron Clauset,University of Colorado Boulder,2010,Assistant,Networks & Communications,Haverford College - USA,,University of New Mexico - USA,,Male,,http://tuvalu.santafe.edu/~aaronc/aclauset-cv.pdf,http://tuvalu.santafe.edu/~aaronc/,,
Alexander Repenning,University of Colorado Boulder,2011,Full,Human-Computer Interaction,University of Windsor - Canada,University of Colorado Boulder - USA,University of Colorado Boulder - USA,,Male,,https://www.cs.colorado.edu/~ralex/RepenningCV.pdf,https://en.wikipedia.org/wiki/Alexander_Repenning,,
